image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
004655,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004655.jpg,44.864,189.472,192.168,272.742,10,diningtable,proposal,0.626307,diningtable,0.503417
004655,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004655.jpg,45.044,267.984,134.623,349.0,8,chair,proposal,0.57567,chair,0.861861
004655,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004655.jpg,261.479,240.223,354.181,284.763,8,chair,proposal,0.411472,chair,0.886872
004655,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004655.jpg,96.962,193.89,186.744,270.013,10,diningtable,proposal,0.356132,chair,0.81289
004655,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004655.jpg,102.458,197.361,187.305,265.88,10,diningtable,proposal,0.280996,diningtable,0.849028
004655,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004655.jpg,198.534,226.491,389.491,349.0,10,diningtable,proposal,0.274786,chair,0.57037
004655,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004655.jpg,180.493,199.34,226.252,271.554,8,chair,proposal,0.177783,chair,0.583938
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,1.0,129.0,40.0,163.0,6,car,gt,1.0,gt,1.0
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,440.0,86.0,458.0,123.0,14,person,gt,1.0,gt,1.0
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,216.0,89.0,347.0,167.0,14,person,gt,1.0,gt,1.0
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,3.0,89.0,499.0,353.0,6,car,gt,1.0,gt,1.0
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,438.712,86.074,459.174,122.025,14,person,proposal,0.994286,person,0.857666
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,0.0,82.206,489.134,334.13,6,car,proposal,0.984521,car,0.882693
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,1.77,130.892,41.379,166.868,6,car,proposal,0.935805,car,0.805715
004660,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004660.jpg,217.487,87.681,353.715,170.554,14,person,proposal,0.859157,person,0.885711
004662,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004662.jpg,3.0,179.0,223.0,473.0,12,horse,gt,1.0,gt,1.0
004662,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004662.jpg,185.0,122.0,290.0,451.0,14,person,gt,1.0,gt,1.0
004662,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004662.jpg,189.139,125.757,290.115,455.477,14,person,proposal,0.998228,person,0.936343
004662,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004662.jpg,4.066,180.978,230.43,470.303,12,horse,proposal,0.992865,horse,0.947828
004662,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004662.jpg,161.526,209.035,293.504,452.673,14,person,proposal,0.446518,horse,0.615263
004672,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004672.jpg,83.0,1.0,383.0,328.0,1,bicycle,gt,1.0,gt,1.0
004672,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004672.jpg,192.0,2.0,360.0,234.0,14,person,gt,1.0,gt,1.0
004672,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004672.jpg,86.883,10.6,378.875,324.49,1,bicycle,proposal,0.993715,bicycle,0.934283
004672,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004672.jpg,195.296,0.0,371.078,236.332,14,person,proposal,0.979754,person,0.90318
004673,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004673.jpg,52.0,154.0,159.0,308.0,1,bicycle,gt,1.0,gt,1.0
004673,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004673.jpg,80.0,66.0,204.0,270.0,14,person,gt,1.0,gt,1.0
004673,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004673.jpg,78.241,67.834,204.459,273.745,14,person,proposal,0.99882,person,0.956197
004673,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004673.jpg,49.252,152.428,157.51,316.814,1,bicycle,proposal,0.988405,bicycle,0.901412
004673,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004673.jpg,48.955,148.675,157.09,304.191,1,bicycle,proposal,0.066132,motorbike,0.901348
004674,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004674.jpg,2.0,36.0,499.0,332.0,0,aeroplane,gt,1.0,gt,1.0
004674,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004674.jpg,0.0,25.009,497.486,327.097,0,aeroplane,proposal,0.939035,aeroplane,0.939894
004674,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004674.jpg,0.0,37.673,491.203,324.965,0,aeroplane,proposal,0.105972,boat,0.949732
004674,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004674.jpg,0.0,38.514,487.237,331.875,0,aeroplane,proposal,0.105907,car,0.961857
004676,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004676.jpg,145.0,201.0,315.0,343.0,1,bicycle,gt,1.0,gt,1.0
004676,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004676.jpg,206.0,122.0,277.0,317.0,14,person,gt,1.0,gt,1.0
004676,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004676.jpg,200.945,120.639,277.241,328.062,14,person,proposal,0.993469,person,0.874845
004676,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004676.jpg,149.533,203.181,315.807,341.962,1,bicycle,proposal,0.988629,bicycle,0.946882
004676,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004676.jpg,147.579,188.502,315.948,333.611,1,bicycle,proposal,0.14418,motorbike,0.841937
004682,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004682.jpg,22.0,68.0,245.0,261.0,15,pottedplant,gt,1.0,gt,1.0
004682,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004682.jpg,246.0,114.0,472.0,333.0,15,pottedplant,gt,1.0,gt,1.0
004682,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004682.jpg,239.12,114.316,476.757,329.467,15,pottedplant,proposal,0.991619,pottedplant,0.935121
004682,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004682.jpg,10.07,71.585,246.385,260.621,15,pottedplant,proposal,0.991074,pottedplant,0.925341
004689,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004689.jpg,16.0,155.0,477.0,345.0,18,train,gt,1.0,gt,1.0
004689,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004689.jpg,11.192,151.003,465.51,351.053,18,train,proposal,0.996494,train,0.917669
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,292.0,128.0,374.0,434.0,8,chair,gt,1.0,gt,1.0
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,2.0,187.0,374.0,499.0,14,person,gt,1.0,gt,1.0
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,36.0,207.0,273.0,499.0,14,person,gt,1.0,gt,1.0
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,338.0,193.0,374.0,274.0,11,dog,gt,1.0,gt,1.0
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,19.603,204.282,282.473,499.0,14,person,proposal,0.991566,person,0.893299
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,289.688,134.894,374.0,429.037,8,chair,proposal,0.921864,chair,0.936182
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,341.066,195.693,374.0,273.022,11,dog,proposal,0.892707,dog,0.851336
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,4.091,166.812,371.109,474.815,14,person,proposal,0.100274,diningtable,0.850796
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,344.378,192.909,374.0,334.46,11,dog,proposal,0.097008,dog,0.51129
004692,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004692.jpg,8.225,161.754,354.965,491.63,14,person,proposal,0.077171,chair,0.841633
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,319.0,33.0,499.0,322.0,15,pottedplant,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,379.0,303.0,417.0,360.0,14,person,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,337.0,295.0,382.0,354.0,14,person,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,186.0,257.0,224.0,309.0,14,person,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,225.0,263.0,245.0,285.0,14,person,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,52.0,308.0,71.0,331.0,14,person,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,38.0,309.0,56.0,335.0,14,person,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,63.0,307.0,82.0,329.0,14,person,gt,1.0,gt,1.0
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,317.518,33.404,494.615,354.697,15,pottedplant,proposal,0.981714,pottedplant,0.865955
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,341.838,302.059,391.618,352.505,14,person,proposal,0.938336,person,0.645178
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,379.312,303.365,415.386,360.209,14,person,proposal,0.935008,person,0.93998
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,41.598,306.754,58.592,335.803,14,person,proposal,0.351788,person,0.637682
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,48.567,306.811,77.417,332.128,14,person,proposal,0.331265,person,0.598301
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,57.113,305.092,83.099,328.671,14,person,proposal,0.301457,person,0.665207
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,64.638,308.243,80.889,326.001,14,person,proposal,0.193416,person,0.690371
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,39.424,309.508,51.887,334.985,14,person,proposal,0.185534,person,0.678472
004699,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004699.jpg,197.889,258.33,226.373,300.894,14,person,proposal,0.076479,person,0.535089
004707,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004707.jpg,236.0,354.0,330.0,468.0,15,pottedplant,gt,1.0,gt,1.0
004707,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004707.jpg,58.0,316.0,77.0,355.0,14,person,gt,1.0,gt,1.0
004707,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004707.jpg,57.863,315.646,78.229,355.413,14,person,proposal,0.933178,person,0.914939
004707,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004707.jpg,235.889,353.118,330.33,471.722,15,pottedplant,proposal,0.927262,pottedplant,0.956692
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,45.0,157.0,239.0,330.0,7,cat,gt,1.0,gt,1.0
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,312.0,154.0,480.0,214.0,7,cat,gt,1.0,gt,1.0
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,5.0,3.0,499.0,371.0,17,sofa,gt,1.0,gt,1.0
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,45.256,157.149,233.27,331.199,7,cat,proposal,0.976172,cat,0.961845
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,313.187,151.53,480.741,210.57,7,cat,proposal,0.969006,cat,0.895665
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,1.64,23.504,499.0,358.331,17,sofa,proposal,0.707169,sofa,0.903223
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,20.169,18.332,499.0,364.237,17,sofa,proposal,0.153146,chair,0.911155
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,44.548,143.995,245.132,325.147,7,cat,proposal,0.121295,dog,0.87507
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,36.684,86.896,476.232,337.469,17,sofa,proposal,0.066207,person,0.604628
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,12.656,30.063,499.0,361.57,17,sofa,proposal,0.054919,diningtable,0.886902
004708,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004708.jpg,53.6,93.986,453.883,334.699,17,sofa,proposal,0.051035,cat,0.52895
004719,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004719.jpg,2.0,125.0,112.0,209.0,5,bus,gt,1.0,gt,1.0
004719,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004719.jpg,353.0,150.0,499.0,262.0,6,car,gt,1.0,gt,1.0
004719,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004719.jpg,348.185,151.93,496.635,264.065,6,car,proposal,0.995129,car,0.91384
004719,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004719.jpg,3.523,124.261,112.132,203.862,5,bus,proposal,0.987511,bus,0.916841
004722,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004722.jpg,71.0,76.0,167.0,286.0,12,horse,gt,1.0,gt,1.0
004722,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004722.jpg,257.0,104.0,367.0,359.0,14,person,gt,1.0,gt,1.0
004722,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004722.jpg,330.0,110.0,436.0,373.0,14,person,gt,1.0,gt,1.0
004722,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004722.jpg,336.286,113.327,434.793,365.74,14,person,proposal,0.999091,person,0.891903
004722,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004722.jpg,261.792,111.477,362.974,353.66,14,person,proposal,0.993861,person,0.873605
004722,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004722.jpg,80.06,83.71,177.774,264.672,12,horse,proposal,0.982678,horse,0.711586
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,263.0,165.0,298.0,226.0,5,bus,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,86.0,59.0,264.0,299.0,5,bus,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,36.0,215.0,86.0,258.0,6,car,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,1.0,205.0,56.0,266.0,6,car,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,120.0,217.0,263.0,499.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,221.0,228.0,263.0,408.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,245.0,187.0,282.0,259.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,253.0,225.0,340.0,498.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,295.0,316.0,472.0,499.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,401.0,201.0,484.0,499.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,391.0,171.0,429.0,217.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,334.0,199.0,412.0,321.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,312.0,201.0,354.0,270.0,14,person,gt,1.0,gt,1.0
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,121.624,219.433,262.707,490.82,14,person,proposal,0.99866,person,0.946112
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,397.11,207.15,487.647,498.937,14,person,proposal,0.997226,person,0.896442
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,304.918,312.804,460.115,499.0,14,person,proposal,0.996942,person,0.860576
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,80.778,59.666,266.284,300.007,5,bus,proposal,0.994426,bus,0.952981
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,350.641,197.661,413.567,321.139,14,person,proposal,0.909346,person,0.763838
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,2.915,211.334,57.829,270.093,6,car,proposal,0.885059,car,0.788625
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,313.797,199.696,358.856,269.793,14,person,proposal,0.849938,person,0.840426
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,218.312,221.777,277.333,471.214,14,person,proposal,0.740981,person,0.513512
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,389.194,173.866,430.167,216.411,14,person,proposal,0.71985,person,0.862496
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,277.181,216.538,359.042,484.522,14,person,proposal,0.718517,person,0.554796
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,246.752,188.456,285.694,252.307,14,person,proposal,0.681282,person,0.776118
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,332.319,197.188,397.16,343.845,14,person,proposal,0.514251,person,0.680714
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,247.934,225.628,311.932,483.672,14,person,proposal,0.506627,person,0.606866
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,45.834,224.05,80.752,257.712,6,car,proposal,0.13549,car,0.546704
004727,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004727.jpg,214.737,225.103,270.249,348.744,14,person,proposal,0.082032,person,0.542245
004732,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004732.jpg,60.0,140.0,374.0,499.0,8,chair,gt,1.0,gt,1.0
004732,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004732.jpg,78.0,163.0,361.0,497.0,14,person,gt,1.0,gt,1.0
004732,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004732.jpg,110.142,168.64,356.964,489.327,14,person,proposal,0.959954,person,0.837401
004732,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004732.jpg,61.912,190.036,360.066,485.619,14,person,proposal,0.62526,chair,0.83981
004732,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004732.jpg,53.761,220.921,374.0,458.568,8,chair,proposal,0.387225,sofa,0.650814
004746,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004746.jpg,266.0,54.0,492.0,297.0,18,train,gt,1.0,gt,1.0
004746,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004746.jpg,29.0,55.0,241.0,293.0,18,train,gt,1.0,gt,1.0
004746,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004746.jpg,274.616,55.409,492.852,307.444,18,train,proposal,0.995212,train,0.914898
004746,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004746.jpg,21.051,54.267,239.055,291.474,18,train,proposal,0.992293,train,0.946226
004750,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004750.jpg,85.0,32.0,224.0,285.0,14,person,gt,1.0,gt,1.0
004750,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004750.jpg,21.0,124.0,224.0,292.0,13,motorbike,gt,1.0,gt,1.0
004750,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004750.jpg,302.0,1.0,499.0,110.0,6,car,gt,1.0,gt,1.0
004750,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004750.jpg,89.531,33.208,228.733,286.78,14,person,proposal,0.99836,person,0.924922
004750,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004750.jpg,306.186,1.048,498.932,108.462,6,car,proposal,0.997373,car,0.9593
004750,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004750.jpg,24.445,126.951,214.853,292.103,13,motorbike,proposal,0.995112,motorbike,0.92097
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,2.0,26.0,374.0,450.0,14,person,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,25.0,165.0,374.0,499.0,1,bicycle,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,3.0,1.0,71.0,121.0,14,person,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,119.0,1.0,173.0,40.0,14,person,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,174.0,1.0,228.0,199.0,14,person,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,259.0,1.0,324.0,206.0,14,person,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,319.0,2.0,360.0,110.0,14,person,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,317.0,61.0,374.0,143.0,1,bicycle,gt,1.0,gt,1.0
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,29.097,188.697,369.5,499.0,1,bicycle,proposal,0.993283,bicycle,0.903784
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,0.902,0.0,68.67,118.439,14,person,proposal,0.987606,person,0.910089
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,317.982,59.365,374.0,142.055,1,bicycle,proposal,0.965586,bicycle,0.942485
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,0.0,17.701,265.639,450.21,14,person,proposal,0.964128,person,0.693183
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,317.367,1.87,359.703,131.509,14,person,proposal,0.954185,person,0.796292
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,271.098,0.0,324.215,145.923,14,person,proposal,0.945346,person,0.571745
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,119.667,1.838,172.107,34.689,14,person,proposal,0.813997,person,0.818021
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,173.387,3.787,229.022,139.004,14,person,proposal,0.809808,person,0.669078
